sequence_length,k_mer_length,accuracy,time,accuracy_std,time_std,success_rate
100,6,0.9189999999999999,0.027778029441833496,0.17137386031714405,0.009107815680553116,0.8
100,8,1.0,0.17201676368713378,0.0,0.23323417387532114,1.0
100,10,1.0,0.17184271812438964,0.0,0.2977168133090779,1.0
200,6,0.9265000000000001,0.3213778018951416,0.12312696698936429,0.3215251794052177,0.7
200,8,1.0,0.49784560203552247,0.0,0.4331137827870112,1.0
200,10,1.0,0.5055870294570923,0.0,0.47217454697426947,1.0
300,6,0.8809999999999999,0.7068244934082031,0.1711662609537548,0.39887921134123333,0.6
300,8,1.0,0.9031823635101318,0.0,0.3340214018538539,1.0
300,10,1.0,1.196103310585022,0.0,0.6346059801579806,1.0
400,6,0.671,1.3806589841842651,0.2711484833075782,0.46986615280655386,0.3
400,8,1.0,1.8196000337600708,0.0,0.3345161174117414,1.0
400,10,1.0,2.3971618890762327,0.0,0.3617061113512531,1.0
500,6,0.5098,1.930976676940918,0.11155787735520965,0.6744586187439722,0.0
500,8,0.9662,2.299330163002014,0.1014,1.3258311689541848,0.9
500,10,1.0,1.3422852039337159,0.0,1.4129007603605486,1.0
