candidate_size,repetition,original_length,reconstructed_length,spectrum_size,levenshtein_similarity,execution_time
5,1,300,300,292,48.66666666666667,0.1311635971069336
5,2,300,300,292,48.0,0.2627089023590088
5,3,300,300,292,51.66666666666666,0.1290724277496338
10,1,300,300,292,51.33333333333333,0.04073929786682129
10,2,300,300,292,46.333333333333336,0.024330854415893555
10,3,300,300,292,47.66666666666667,0.061125993728637695
15,1,300,300,292,60.0,0.009116411209106445
15,2,300,300,292,52.0,0.0924687385559082
15,3,300,300,292,48.66666666666667,0.03530263900756836
20,1,300,300,292,43.333333333333336,0.1137850284576416
20,2,300,300,292,50.0,0.044335126876831055
20,3,300,300,292,48.33333333333333,0.010750293731689453
25,1,300,300,292,51.66666666666666,0.007914066314697266
25,2,300,300,292,52.0,0.18731331825256348
25,3,300,300,292,50.66666666666666,0.018181800842285156
